Molecule ChEMBL ID	Compound Key	Smiles	Standard Value
CHEMBL210844	10j	N#C[C@@H]1CCCN1C(=O)[C@@H]1CC[C@H](c2ccccc2)N1	720.0
CHEMBL384445	21ah	N#C[C@@H]1CCCN1C(=O)[C@@H]1CC[C@H](COc2ccc(C(=O)O)cc2Br)N1	0.4
CHEMBL380785	34	CC(C)(SCc1cccc(Oc2ccccc2)c1)[C@H](N)C(=O)N1C[C@@H](F)C[C@H]1C#N	65.0
CHEMBL199734	29	CC(C)(SCc1cccnc1)[C@H](N)C(=O)N1C[C@@H](F)C[C@H]1C#N	18.0
CHEMBL200186	27	CC(C)(SCc1ccncc1)[C@H](N)C(=O)N1C[C@@H](F)C[C@H]1C#N	33.0
CHEMBL199377	20	COc1cccc(CS(=O)(=O)C(C)(C)[C@H](N)C(=O)N2C[C@@H](F)C[C@H]2C#N)c1	316.0
CHEMBL2334684	1d	CC(C)(C)NC(=O)N1CCC([C@H](N)C(=O)N2[C@H](C#N)C[C@@H]3C[C@@H]32)CC1	23.0
CHEMBL2334681	1a	N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C1CCNCC1	98.0
CHEMBL278393	5	N[C@H](C(=O)N1CCCC1)C1CCCCC1	64.0
CHEMBL1910118	(+)-3v, atropisomer	CCN(CC)C(=O)CN1Cc2c(nc(C)c(CN)c2-c2ccc(Cl)cc2Cl)C1=O	0.43
CHEMBL1910115	(+)-3s, atropisomer	Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)CN(CC(N)=O)C2=O	1.5
CHEMBL459438	19	C[C@@H](O)[C@H](N)C(=O)N1CCCC1	4900.0
CHEMBL238226	43	CC(C)(C)[C@H](N)C(=O)N1CC[C@@H]2C[C@@H]21	356.0
CHEMBL235868	24	N[C@@H](Cc1ccccc1)C(=O)N1CC[C@@H]2C[C@@H]21	3653.0
CHEMBL3350921	10b	CCC(CC)(CC)[C@H](N)C(=O)N1[C@H](C#N)C[C@@H]2C[C@@H]21	31.0
CHEMBL206111	26	CN(CC#N)C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2	18.0
CHEMBL2441952	3e, More active atropisomer	Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)C(=O)N(CC(=O)N(C)C)C2	13.0
CHEMBL2441844	2l, More active atropisomer	Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)C(=O)N(CC(=O)O)C2	1.7
CHEMBL2441837	2g, More active atropisomer	COC[C@H](C)N1Cc2nc(C)c(CN)c(-c3ccc(Cl)cc3Cl)c2C1=O	7.4
CHEMBL2441830	3a, Less active atropisomer	COc1ccccc1N1Cc2nc(C)c(CN)c(-c3ccc(Cl)cc3Cl)c2C1=O	63.0
CHEMBL327187	4	CCC(C)[C@H](N)C(=O)N1CCS[C@H]1C#N	1.7
CHEMBL1209681	29	Cc1nc2nc(C)c(CN)c(-c3ccc(Cl)cc3Cl)n2n1	64.0
CHEMBL1209767	36	Cc1nc2nc(N3CCCC3)nn2c(-c2ccc(Cl)cc2Cl)c1CN	50.0
CHEMBL1208842	48	Cc1nc2nc(-c3ccc(Cl)cc3)cn2c(-c2ccc(Cl)cc2Cl)c1CN	9.0
CHEMBL4527400	5k	CC(=O)N1CCN(c2ccc3nnc(-c4cccc(C)c4)n3n2)CC1	380.1
CHEMBL1215166	24q	Cc1nc2nc(C(=O)Nc3ccon3)cn2c(-c2ccc(Cl)cc2Cl)c1CN	3.8
CHEMBL1208901	(+)-1	COc1ccccc1-c1cn2c(-c3ccc(Cl)cc3Cl)c(CN)c(C)nc2n1	241.0
CHEMBL458744	6	N#Cc1ccc(N[C@@H]2CN[C@H](C(=O)N3[C@@H]4C[C@@H]4C[C@@H]3C#N)C2)cc1Cl	3.6
CHEMBL1208901	(+)-1	COc1ccccc1-c1cn2c(-c3ccc(Cl)cc3Cl)c(CN)c(C)nc2n1	9.0
CHEMBL280658	4	N[C@H](C(=O)N1CCC(F)(F)C1)C1CCCCC1	28.0
CHEMBL194258	8	N[C@H](C(=O)N1CCC1)C1CCCCC1	3350.0
CHEMBL1214876	21, atropisomer	CCOC(=O)c1cn2c(-c3ccc(Cl)cc3Cl)c(CN)c(C)nc2n1	0.4
CHEMBL1214943	24c	Cc1nc2nc(C(=O)N3CCOCC3)cn2c(-c2ccc(Cl)cc2Cl)c1CN	2.2
CHEMBL1214944	24d	Cc1nc2nc(C(=O)NC3CCOCC3)cn2c(-c2ccc(Cl)cc2Cl)c1CN	3.1
CHEMBL1215087	24j	Cc1nc2nc(C(=O)N3CCN(S(C)(=O)=O)CC3)cn2c(-c2ccc(Cl)cc2Cl)c1CN	0.5
CHEMBL1215302	24z	Cc1nc2nc(C(=O)Nc3nc(-c4cccnc4)cs3)cn2c(-c2ccc(Cl)cc2Cl)c1CN	5.0
CHEMBL1215448	24ee	Cc1nc2nc(C(=O)NCCc3ccncc3)cn2c(-c2ccc(Cl)cc2Cl)c1CN	1.3
CHEMBL1230826	2G5P	CC(C)(C)c1cc(C(=O)O)ccc1OC[C@H]1CC[C@@H](C(=O)N2CCC[C@H]2CN)N1	3.8
CHEMBL225210	2OQI	N[C@H]1CN(CCc2ccc3c(c2)OCO3)C(=O)C[C@@H]1c1cc(F)c(F)cc1F	3.2
CHEMBL1215234	24t	Cc1nc2nc(C(=O)Nc3ccnn3C)cn2c(-c2ccc(Cl)cc2Cl)c1CN	2.0
CHEMBL1215376	24dd	Cc1nc2nc(C(=O)NCCc3ccccn3)cn2c(-c2ccc(Cl)cc2Cl)c1CN	1.4
CHEMBL1230804	2G5T	NC[C@@H]1CCCN1C(=O)[C@@H]1CC[C@H](COc2cc(C(=O)O)ccc2Cl)N1	0.82
CHEMBL67279	12a	CC(C)[C@H](N)C(=O)N1CCC[C@H]1B(O)O	2.0
CHEMBL278393	7	N[C@H](C(=O)N1CCCC1)C1CCCCC1	121.0
CHEMBL222323	42	CS(=O)(=O)c1cccc(-c2cc(N3C[C@H](N)[C@@H](c4cc(F)c(F)cc4F)CC3=O)ncn2)c1	4.0
CHEMBL222909	21	N[C@H]1CN(CCCc2ccccc2)C(=O)C[C@@H]1c1cc(F)c(F)cc1F	270.0
CHEMBL238024	48	N[C@H](C(=O)N1CC[C@@H]2C[C@@H]21)C12CC3CC(CC(O)(C3)C1)C2	10.0
CHEMBL238232	47	CC1(C)CC([C@H](N)C(=O)N2CC[C@@H]3C[C@@H]32)CC(C)(C)C1	152.0
CHEMBL236310	37	CCCC[C@H](N)C(=O)N1CC[C@@H]2C[C@@H]21	3257.0
CHEMBL3086657	ENT	CC(C)[C@H](N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(=O)O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(N)=O	142000.0
CHEMBL199787	23	N[C@@H](Cc1ccc(-c2ccc(F)cc2F)cc1)C(=O)N1CCSC1	96.0
CHEMBL199735	21	N#Cc1ccc(-c2ccc(C[C@H](N)C(=O)N3CCSC3)cc2)cc1	160.0
CHEMBL381420	17	N[C@@H](Cc1ccc(I)cc1)C(=O)N1CCSC1	980.0
CHEMBL3350928	8g	C=CC1([C@H](N)C(=O)N2[C@H](C#N)C[C@@H]3C[C@@H]32)CCOCC1	10.0
CHEMBL371296	40	COc1ccc(CS(=O)(=O)C(C)(C)[C@H](N)C(=O)N2CCC[C@H]2C#N)cc1	115.0
CHEMBL372115	6s	N[C@H](C(=O)N1C[C@H](F)[C@@H](F)C1)C1CCCCC1	1267.0
CHEMBL503274	4a	CC[C@H](C)[C@H](N)C(=O)N1CCCC1	218.0
CHEMBL3350930	8a	C=CC(C)(C)[C@H](N)C(=O)N1[C@H](C#N)C[C@@H]2C[C@@H]21	57.0
CHEMBL1650443	Trelagliptin	Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2cc(F)ccc2C#N)c1=O	5.1
CHEMBL2334683	1c	CC(C)(C)OC(=O)N1CCC([C@H](N)C(=O)N2[C@H](C#N)C[C@@H]3C[C@@H]32)CC1	25.0
CHEMBL1215233	24s	CCn1nccc1NC(=O)c1cn2c(-c3ccc(Cl)cc3Cl)c(CN)c(C)nc2n1	1.1
CHEMBL1209765	34	CCN(C)c1nc2nc(C)c(CN)c(-c3ccc(Cl)cc3Cl)n2n1	50.0
CHEMBL1209849	38	Cc1nc2nc(N3CCSCC3)nn2c(-c2ccc(Cl)cc2Cl)c1CN	29.0
CHEMBL1910108	3k, atropisomer	Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)CN(c1ccc(C#N)cc1)C2=O	4.0
CHEMBL246574	25b (+/-)	NC1CN(c2cc(-c3ccsc3)ncn2)CC1c1cc(F)c(F)cc1Cl	35.0
CHEMBL1215373	24aa	Cc1nc2nc(C(=O)NCCc3c[nH]cn3)cn2c(-c2ccc(Cl)cc2Cl)c1CN	4.7
CHEMBL1209459	13	Cc1cc2nc(C)c(CN)c(-c3ccc(Cl)cc3Cl)n2n1	28.0
CHEMBL1209766	35	COCCN(C)c1nc2nc(C)c(CN)c(-c3ccc(Cl)cc3Cl)n2n1	18.0
CHEMBL225210	25	N[C@H]1CN(CCc2ccc3c(c2)OCO3)C(=O)C[C@@H]1c1cc(F)c(F)cc1F	7.1
CHEMBL3350935	23	N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(C3)C1)C2	0.9
CHEMBL206184	10	C=CCN(CC#N)C(=O)[C@@H](N)C(C)(C)C	212.0
CHEMBL3350933	16d	N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C1(CO)CCCC1	7.4
CHEMBL1909988	3c, atropisomer	Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)CN(c1ccccc1)C2=O	8.0
CHEMBL1910114	3r, atropisomer	COCCN1Cc2c(nc(C)c(CN)c2-c2ccc(Cl)cc2Cl)C1=O	4.0
CHEMBL371757	22	N[C@@H](Cc1ccc(-c2ccc(F)cc2)cc1)C(=O)N1CCSC1	170.0
CHEMBL278393	5	N[C@H](C(=O)N1CCCC1)C1CCCCC1	64.0
CHEMBL3350937	30	N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(F)(C3)C1)C2	1.8
CHEMBL1215016	24g	Cc1nc2nc(C(=O)N3CCNC(=O)C3)cn2c(-c2ccc(Cl)cc2Cl)c1CN	1.0
CHEMBL1214876	19, rac	CCOC(=O)c1cn2c(-c3ccc(Cl)cc3Cl)c(CN)c(C)nc2n1	0.7
CHEMBL3350932	8d	C=CC1([C@H](N)C(=O)N2[C@H](C#N)C[C@@H]3C[C@@H]32)CCCC1	3.9
CHEMBL1269842	(-)-14	COc1ccccc1-c1cn2c(-c3ccccc3Cl)c(CN)c(C)nc2n1	26.0
CHEMBL383012	24	N#CCN(C(=O)[C@@H](N)C12CC3CC(CC(C3)C1)C2)C1CC1	188.0
CHEMBL142703	Vildagliptin	N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2	3.0
CHEMBL92760	6	CCC(C)[C@H](N)C(=O)N1CS(=O)(=O)C[C@H]1C#N	21.0
CHEMBL199502	38	CC(C)(SCCCc1ccc(F)cc1)[C@H](N)C(=O)N1C[C@@H](F)C[C@H]1C#N	45.0
CHEMBL372110	28	CC(C)(SCc1ccccn1)[C@H](N)C(=O)N1C[C@@H](F)C[C@H]1C#N	12.0
CHEMBL3350925	10g	CCC1([C@H](N)C(=O)N2[C@H](C#N)C[C@@H]3C[C@@H]32)CCOCC1	21.0
CHEMBL3350926	16e	N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C1(CO)CCCCC1	8.0
CHEMBL3350819	26	CC[C@H](C)[C@H](N)C(=O)N1CCC[C@H]1C#N	2.2
CHEMBL199614	8	N#C[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(-c2ccc(F)cc2)cc1	3.1
CHEMBL199922	7	COc1ccc(-c2ccc(C[C@H](N)C(=O)N3CCC[C@H]3C#N)cc2)cc1OC	26.0
CHEMBL2441953	2t, More active atropisomer	CCCN(C)C(=O)CN1Cc2nc(C)c(CN)c(-c3ccc(Cl)cc3Cl)c2C1=O	0.4
CHEMBL381626	29	N#C[C@@H]1CCCN1C(=O)[C@@H]1CCCN1	22.0
CHEMBL2334699	1s	N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C1CCN(C(=O)c2cnc3ccccc3n2)CC1	4.0
CHEMBL2334687	1g	CC(C)(C)C(=O)N1CCC([C@H](N)C(=O)N2[C@H](C#N)C[C@@H]3C[C@@H]32)CC1	18.0
CHEMBL2334685	1e	CC(C)(C)NC(=S)N1CCC([C@H](N)C(=O)N2[C@H](C#N)C[C@@H]3C[C@@H]32)CC1	18.0
CHEMBL1209537	14	Cc1nc2c(-c3ccccc3)cnn2c(-c2ccc(Cl)cc2Cl)c1CN	14.0
CHEMBL1215090	24m	Cc1csc(NC(=O)c2cn3c(-c4ccc(Cl)cc4Cl)c(CN)c(C)nc3n2)n1	6.6
CHEMBL1215235	24u	Cc1nc2nc(C(=O)NCc3cccs3)cn2c(-c2ccc(Cl)cc2Cl)c1CN	3.2
CHEMBL2334690	1j	N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C1CCN(C(=O)CC23CC4CC(CC(C4)C2)C3)CC1	18.0
CHEMBL216376	17	CC(C)C(=O)N(C)CC(=O)N1CCC[C@H]1B(O)O	19500.0
CHEMBL385517	5, BMS-477118	N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2	0.6
CHEMBL1209539	16	CCC(=O)c1cnn2c(-c3ccc(Cl)cc3Cl)c(CN)c(C)nc12	73.0
CHEMBL1209541	18	Cc1nc2cc(-c3ccccc3Cl)nn2c(-c2ccc(Cl)cc2Cl)c1CN	20.0
CHEMBL1209610	20	Cc1nc2cc(-c3ccc(Cl)cc3)nn2c(-c2ccc(Cl)cc2Cl)c1CN	33.0
CHEMBL1208844	50	COc1cccc(-c2cn3c(-c4ccc(Cl)cc4Cl)c(CN)c(C)nc3n2)c1	38.0
CHEMBL1208901	(+)-1	COc1ccccc1-c1cn2c(-c3ccc(Cl)cc3Cl)c(CN)c(C)nc2n1	15.0
CHEMBL1209680	24	Cc1nc2cc(-c3cccc(Cl)c3)nn2c(-c2ccc(Cl)cc2Cl)c1CN	163.0
CHEMBL1209682	30	Cc1nc2nc(-c3ccccc3)nn2c(-c2ccc(Cl)cc2Cl)c1CN	67.0
CHEMBL1208900	51	COc1ccc(-c2cn3c(-c4ccc(Cl)cc4Cl)c(CN)c(C)nc3n2)cc1	5.6
CHEMBL391212	60	O=C(CNC12CC3CC(CC(O)(C3)C1)C2)N1CC[C@@H]2C[C@@H]21	3081.0
CHEMBL1269842	(-)-14	COc1ccccc1-c1cn2c(-c3ccccc3Cl)c(CN)c(C)nc2n1	814.0
CHEMBL434740	47	N[C@H]1CN(c2cc(N3CCC(F)(F)C3)ncn2)C(=O)C[C@@H]1c1cc(F)c(F)cc1F	1.6
CHEMBL372342	7a	COc1ccc(CS(=O)(=O)C(C)(C)[C@H](N)C(=O)N2C[C@@H](F)C[C@H]2C#N)cc1	53.0
CHEMBL1215167	24r	Cc1nc2nc(C(=O)N(C)Cc3cccnc3)cn2c(-c2ccc(Cl)cc2Cl)c1CN	2.6
CHEMBL222144	49	N[C@H]1CN(c2cc(N3CCn4cc(C(F)(F)F)nc4C3)ncn2)C(=O)C[C@@H]1c1cc(F)c(F)cc1F	3.0
CHEMBL221557	38	N[C@H]1CN(C(=O)Nc2ccccc2)C(=O)C[C@@H]1c1cc(F)c(F)cc1F	140.0
CHEMBL375437	23	N[C@H]1CN(CCN2CCOCC2)C(=O)C[C@@H]1c1cc(F)c(F)cc1F	590.0
CHEMBL1683571	5o	N[C@H]1CN(c2ncnc(N3CCC(F)(F)C3)n2)C[C@@H]1N1CC(F)(F)CCC1=O	14.4
CHEMBL199630	19	N[C@@H](Cc1ccc(-c2ccc(C(=O)O)cc2)cc1)C(=O)N1CCSC1	310.0
CHEMBL3350814	11	CC(C)(C)[C@H](N)C(=O)N1CCCC1	880.0
CHEMBL1161916	6	Cn1c(=O)c2c(nc(N3CCCC(N)C3)n2Cc2ccccc2C#N)n(C)c1=O	2.0
CHEMBL98408	4	CC[C@H](C)[C@H](N)C(=O)N1CCSC1	126.0
CHEMBL379997	21aq	N#C[C@@H]1CCCN1C(=O)[C@@H]1CC[C@H](COc2cc([N+](=O)[O-])c(Cl)cc2Cl)N1	0.63
CHEMBL384445	21ah	N#C[C@@H]1CCCN1C(=O)[C@@H]1CC[C@H](COc2ccc(C(=O)O)cc2Br)N1	0.66
CHEMBL436744	21ad	CC(C)c1cc(C(=O)O)ccc1OC[C@H]1CC[C@@H](C(=O)N2CCC[C@H]2C#N)N1	2.0
CHEMBL377390	21i	N#C[C@@H]1CCCN1C(=O)[C@@H]1CC[C@H](COc2ccccc2Cl)N1	0.85
CHEMBL210485	10f	C=C[C@@H]1CC[C@@H](C(=O)N2CCC[C@H]2C#N)N1	143.0
CHEMBL209518	10e	C=C[C@H]1CC[C@@H](C(=O)N2CCC[C@H]2C#N)N1	21.0
CHEMBL379997	21aq	N#C[C@@H]1CCCN1C(=O)[C@@H]1CC[C@H](COc2cc([N+](=O)[O-])c(Cl)cc2Cl)N1	0.35
CHEMBL207068	21ao	N#C[C@@H]1CCCN1C(=O)[C@@H]1CC[C@H](COc2cc(Br)c3c(c2)OCO3)N1	0.6
CHEMBL382700	21al	N#C[C@@H]1CCCN1C(=O)[C@@H]1CC[C@H](COc2cc(C(=O)O)c[n+]([O-])c2Cl)N1	1.1
CHEMBL1208840	46	Cc1nc2nc(-c3ccccc3Cl)cn2c(-c2ccc(Cl)cc2Cl)c1CN	18.0
CHEMBL1270657	15	COc1ccccc1-c1cn2c(-c3ccccc3)c(CN)c(C)nc2n1	241.0
CHEMBL1215165	24p	Cc1nc2nc(C(=O)Nc3ccn(C)n3)cn2c(-c2ccc(Cl)cc2Cl)c1CN	1.8
CHEMBL1209850	39	Cc1nc2nc(N3CCN(C(=O)OC(C)(C)C)CC3)nn2c(-c2ccc(Cl)cc2Cl)c1CN	442.0
CHEMBL1208843	49	Cc1ccc(-c2cn3c(-c4ccc(Cl)cc4Cl)c(CN)c(C)nc3n2)cc1	22.0
CHEMBL221608	16	N[C@H]1CN(c2ccccc2)C(=O)C[C@@H]1c1ccccc1Cl	1600.0
CHEMBL503274	1	CC[C@H](C)[C@H](N)C(=O)N1CCCC1	218.0
CHEMBL1270961	20	COc1ccccc1-c1cn2c(-c3ccc(Cl)c(F)c3)c(CN)c(C)nc2n1	495.0
CHEMBL1910109	3l, atropisomer	CSc1ccccc1N1Cc2c(nc(C)c(CN)c2-c2ccc(Cl)cc2Cl)C1=O	12.0
CHEMBL1909992	3g, atropisomer	Cc1ccc(N2Cc3c(nc(C)c(CN)c3-c3ccc(Cl)cc3Cl)C2=O)cc1	12.0
CHEMBL1909986	4a	Cc1nc2cn(Cc3ccccc3)cc2c(-c2ccc(Cl)cc2Cl)c1CN	29.0
CHEMBL1909991	3f, atropisomeric mixture	COc1ccccc1N1Cc2c(nc(C)c(CN)c2-c2ccc(Cl)cc2Cl)C1=O	3.0
CHEMBL1230763	2G63	COC(=O)c1ccc(NC(=O)NC[C@H]2CC[C@@H](C(=O)N3CCC[C@H]3CN)N2)cc1	6.7
CHEMBL1232261	2OAG	CS(=O)(=O)c1cccc(-c2cc(N3C[C@H](c4cc(F)c(F)cc4F)[C@@H](N)C3)ncn2)c1	5.3
CHEMBL1234200	2OQV	CS(=O)(=O)c1cccc(-c2cc(N3CC[C@H](c4cc(F)c(F)cc4F)[C@@H](N)C3)ncn2)c1	4.0
CHEMBL1214943	3NOX	Cc1nc2nc(C(=O)N3CCOCC3)cn2c(-c2ccc(Cl)cc2Cl)c1CN	2.2
CHEMBL67279	5	CC(C)[C@H](N)C(=O)N1CCC[C@H]1B(O)O	2000.0
CHEMBL383573	16	CC(C)([C@H](N)C(=O)N1C[C@@H](F)C[C@H]1C#N)S(=O)(=O)Cc1ccc(OCc2ccccc2)cc1	428.0
CHEMBL1215017	24h	COC[C@H]1CCCN1C(=O)c1cn2c(-c3ccc(Cl)cc3Cl)c(CN)c(C)nc2n1	3.1
CHEMBL1215300	24x	Cc1nc2nc(C(=O)NCc3ccco3)cn2c(-c2ccc(Cl)cc2Cl)c1CN	4.0
CHEMBL2115247	9	CC[C@H](C)[C@H](N)C(=O)N1C[S+]([O-])C[C@H]1C#N	440.0
CHEMBL217561	60	CC(=O)NCC(=O)N1CCC[C@H]1B(O)O	377.0
CHEMBL3350924	10d	CCC1([C@H](N)C(=O)N2[C@H](C#N)C[C@@H]3C[C@@H]32)CCCC1	5.5
CHEMBL3350931	16c	N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C1(CO)CCC1	42.0
CHEMBL382531	6r	N[C@H](C(=O)N1C[C@@H](F)[C@H](F)C1)C1CCCCC1	504.0
CHEMBL196179	6c (cis)	N[C@H](C(=O)N1CC(F)C(F)C1)C1CCCCC1	61.0
CHEMBL365560	10	N[C@H](C(=O)N1CC(F)(F)C1)C1CCCCC1	117.0
CHEMBL1271170	24	COc1ccccc1-c1cn2c(-c3c(C)cc(C)cc3C)c(CN)c(C)nc2n1	113.0
CHEMBL214381	Diprotin A, Ile-Pro-Ile	CC[C@H](C)[C@H](N)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)[C@@H](C)CC	2200.0
CHEMBL2261077	EMDB-3, Tyr-Pro-Ala-OH	C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O	270000.0
CHEMBL395184	39	CC(C)(C)C[C@H](N)C(=O)N1CC[C@@H]2C[C@@H]21	1010.0
CHEMBL2334686	1f	CC(=O)N1CCC([C@H](N)C(=O)N2[C@H](C#N)C[C@@H]3C[C@@H]32)CC1	14.0
CHEMBL503274	8	CC[C@H](C)[C@H](N)C(=O)N1CCCC1	440.0
CHEMBL1215018	24i	Cc1nc2nc(C(=O)N3CC[C@H](NS(C)(=O)=O)C3)cn2c(-c2ccc(Cl)cc2Cl)c1CN	0.2
CHEMBL1214877	24a	CCN(CC)C(=O)c1cn2c(-c3ccc(Cl)cc3Cl)c(CN)c(C)nc2n1	2.4
CHEMBL236481	59	CC12CC3(C)CC(O)(C1)CC([C@H](N)C(=O)N1CCCCC1)(C2)C3	607.0
CHEMBL391211	58	CC12CC3(C)CC(O)(C1)CC([C@H](N)C(=O)N1CC[C@@H]4C[C@@H]41)(C2)C3	2.9
CHEMBL236266	52	N[C@H](C(=O)N1CCC=N1)C12CC3CC(CC(O)(C3)C1)C2	3311.0
CHEMBL380350	21as	N#C[C@@H]1CCCN1C(=O)[C@@H]1CC[C@H](COc2cc(NC(=O)c3cc[nH]n3)ccc2Cl)N1	0.66
CHEMBL207068	21ao	N#C[C@@H]1CCCN1C(=O)[C@@H]1CC[C@H](COc2cc(Br)c3c(c2)OCO3)N1	0.41
CHEMBL206573	21a	N#C[C@@H]1CCCN1C(=O)[C@@H]1CC[C@H](COc2ccccc2)N1	6.8
CHEMBL380350	21as	N#C[C@@H]1CCCN1C(=O)[C@@H]1CC[C@H](COc2cc(NC(=O)c3cc[nH]n3)ccc2Cl)N1	0.27
CHEMBL377689	21ar	N#C[C@@H]1CCCN1C(=O)[C@@H]1CC[C@H](COc2ccc(NS(=O)(=O)c3ccccc3)cc2Br)N1	0.59
CHEMBL210805	21am	CS(=O)(=O)c1ccc(OC[C@H]2CC[C@@H](C(=O)N3CCC[C@H]3C#N)N2)c(Cl)c1	0.83
CHEMBL377296	21ak	N#C[C@@H]1CCCN1C(=O)[C@@H]1CC[C@H](COc2cc(C(=O)O)cnc2Cl)N1	0.48
CHEMBL379999	21ae	N#C[C@@H]1CCCN1C(=O)[C@@H]1CC[C@H](COc2ccc(C(=O)O)cc2Cl)N1	1.5
CHEMBL1209611	21	COc1ccc(-c2cc3nc(C)c(CN)c(-c4ccc(Cl)cc4Cl)n3n2)cc1	30.0
CHEMBL1209612	22	Cc1ccc(-c2cc3nc(C)c(CN)c(-c4ccc(Cl)cc4Cl)n3n2)cc1	28.0
CHEMBL237337	Figure 4, (ii), 35	CN(C)C(=O)[C@@H](c1ccc(-c2ccc3ncnn3c2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1	4.3
CHEMBL1215089	24l	Cc1cc(NC(=O)c2cn3c(-c4ccc(Cl)cc4Cl)c(CN)c(C)nc3n2)n(C)n1	0.9
CHEMBL200119	18	N[C@@H](Cc1ccc(-c2ccccn2)cc1)C(=O)N1CCSC1	360.0
CHEMBL199905	10	N#C[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(-c2ccc(F)cc2F)cc1	2.2
CHEMBL200347	5	N#C[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(-c2ccccc2)cc1	13.0
CHEMBL201268	2	N#C[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccccc1	63.0
CHEMBL198031	36	CC(C)(SCCc1ccccc1)[C@H](N)C(=O)N1C[C@@H](F)C[C@H]1C#N	56.0
CHEMBL440569	30	COc1ccc(CSC(C)(C)[C@H](N)C(=O)N2C[C@@H](F)C[C@H]2C#N)cc1	29.0
CHEMBL369977	21	COc1ccccc1CS(=O)(=O)C(C)(C)[C@H](N)C(=O)N1C[C@@H](F)C[C@H]1C#N	309.0
CHEMBL202036	13	CC(C)([C@H](N)C(=O)N1C[C@@H](F)C[C@H]1C#N)S(=O)(=O)Cc1ccc(C#N)cc1	68.0
CHEMBL202035	12	CC(C)([C@H](N)C(=O)N1C[C@@H](F)C[C@H]1C#N)S(=O)(=O)Cc1ccc(F)cc1	281.0
CHEMBL63860	26a	C[C@H](N)C(=O)N1CCC[C@H]1B(O)O	2.0
CHEMBL2441951	2r, More active atropisomer	CNC(=O)CN1Cc2nc(C)c(CN)c(-c3ccc(Cl)cc3Cl)c2C1=O	2.1
CHEMBL2441844	3d, Less active atropisomer	Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)C(=O)N(CC(=O)O)C2	11.0
CHEMBL2441835	2e, More active atropisomer	Cc1cc(CN2Cc3nc(C)c(CN)c(-c4ccc(Cl)cc4Cl)c3C2=O)no1	2.3
CHEMBL1910120	(+)-3x, atropisomer	CC(=O)N1CCN(C(=O)CN2Cc3c(nc(C)c(CN)c3-c3ccc(Cl)cc3Cl)C2=O)CC1	0.55
CHEMBL1215015	24f	Cc1nc2nc(C(=O)NCCN3CCCCC3)cn2c(-c2ccc(Cl)cc2Cl)c1CN	8.7
CHEMBL1269842	(+)-14	COc1ccccc1-c1cn2c(-c3ccccc3Cl)c(CN)c(C)nc2n1	11.0
CHEMBL1215375	24cc	Cc1nc2nc(C(=O)NCCc3cccnc3)cn2c(-c2ccc(Cl)cc2Cl)c1CN	1.5
CHEMBL216622	14	N[C@H]1CC(CN2CCc3ccccc3C2)=CC[C@@H]1c1cc(F)c(F)c(F)c1.O=C(O)C(F)(F)F	12.0
CHEMBL199891	25	CC(C)([C@H](N)C(=O)N1C[C@@H](F)C[C@H]1C#N)S(=O)(=O)O	154.0
CHEMBL1209852	44	Cc1nc2nccn2c(-c2ccc(Cl)cc2Cl)c1CN	12.0
CHEMBL1208901	52	COc1ccccc1-c1cn2c(-c3ccc(Cl)cc3Cl)c(CN)c(C)nc2n1	13.0
CHEMBL403882	16	O=C([C@@H]1CCCN1)N1CCCC1	2100.0
